1.23,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.71,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.72,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.71,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.66,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.62,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.66,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.66,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.99,1.67,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.55,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.99,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.76,-20.78,0.57,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.67,-20.78,0.57,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.67,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.57,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.72,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.73,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.74,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.75,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.76,0.26208,0.24407,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.77,0.26208,0.24403,-0.3429,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.47,1.82,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.78,0.26208,0.24397,-0.34289,1.7611,-0.067033,-1.6111,-1.6629,-0.16,10.15,1.86,-20.58,0.62,0.11,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.79,0.26209,0.24388,-0.34286,1.7611,-0.067035,-1.611,-1.6628,-0.05,9.72,1.96,-20.54,0.62,0.13,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,0.26211,0.24368,-0.34277,1.7611,-0.067043,-1.611,-1.6625,0.25,9.2,2.26,-20.58,0.57,0.22,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81,0.26216,0.24336,-0.34262,1.7611,-0.067064,-1.6107,-1.6621,0.57,8.77,2.45,-21.12,0.53,0.28,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.82,0.26222,0.24306,-0.34246,1.761,-0.067107,-1.6105,-1.6616,0.67,8.57,2.55,-20.92,0.43,0.24,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83,0.26235,0.24248,-0.34213,1.7608,-0.067282,-1.61,-1.6609,0.88,8.03,2.74,-21.08,0.38,0.26,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.84,0.26247,0.242,-0.34185,1.7606,-0.067493,-1.6097,-1.6605,1.09,7.82,2.8,-21.12,0.43,0.3,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.85,0.26262,0.24141,-0.34151,1.7604,-0.067765,-1.6092,-1.66,1.2,7.5,2.89,-20.97,0.38,0.19,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.86,0.26291,0.24041,-0.34092,1.7601,-0.068254,-1.6086,-1.6588,1.41,7.5,2.99,-21.22,0.38,0.35,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.87,0.26312,0.23962,-0.34044,1.7598,-0.068618,-1.608,-1.6579,1.52,7.19,3.04,-21.46,0.28,0.35,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.88,0.2635,0.23824,-0.33959,1.7593,-0.069221,-1.6068,-1.6562,1.83,7.08,3.14,-21.56,0.28,0.26,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.89,0.26379,0.23721,-0.33896,1.759,-0.069661,-1.6058,-1.6551,1.72,6.87,3.09,-21.36,0.19,0.3,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,0.26429,0.23551,-0.33792,1.7583,-0.070412,-1.6044,-1.6532,1.83,6.98,3.09,-21.12,0.14,0.06,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.91,0.26468,0.23423,-0.33718,1.7579,-0.071003,-1.6034,-1.6517,1.72,6.76,2.9,-21.02,0.04,0.44,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.92,0.26531,0.23217,-0.33597,1.7572,-0.071974,-1.6015,-1.6493,1.83,6.98,2.94,-21.22,0.08,0.11,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93,0.266,0.22988,-0.33462,1.7564,-0.07295,-1.5997,-1.6468,2.04,7.19,3.04,-20.88,0.14,0.33,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94,0.2665,0.22824,-0.33367,1.7558,-0.073592,-1.5984,-1.6449,2.14,7.5,3.14,-21.6,0.04,0.39,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95,0.26735,0.22559,-0.33218,1.7549,-0.074674,-1.5962,-1.642,1.72,8.14,2.79,-21.51,0,0.11,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.96,0.26794,0.22369,-0.33107,1.7543,-0.075453,-1.5948,-1.64,1.72,8.46,2.7,-21.75,0.04,0.55,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.97,0.26855,0.22167,-0.32992,1.7537,-0.076259,-1.5931,-1.6379,1.62,8.67,2.5,-21.36,0,-0.04,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.98,0.26957,0.21851,-0.32813,1.7526,-0.077564,-1.5907,-1.6345,1.41,9.41,2.26,-21.51,-0.15,0.5,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.99,0.27062,0.21515,-0.3262,1.7516,-0.079025,-1.5881,-1.6309,1.62,8.98,2.31,-21.75,-0.05,0.17,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.27136,0.21283,-0.32492,1.7508,-0.079994,-1.5862,-1.6283,1.62,8.88,2.4,-21.9,-0.1,0.48,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.01,0.27246,0.20928,-0.32288,1.7496,-0.081442,-1.5833,-1.6244,1.72,8.98,2.36,-20.83,-0.15,0.17,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.02,0.27322,0.20685,-0.32147,1.7488,-0.082452,-1.5814,-1.6217,1.51,9.09,2.15,-21.12,-0.1,0.06,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03,0.27401,0.20436,-0.32005,1.7479,-0.083485,-1.5793,-1.619,1.3,9.72,2.01,-21.46,-0.24,0.35,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04,0.27522,0.20046,-0.3178,1.7466,-0.085191,-1.5763,-1.6148,1.41,11.1,2.01,-21.7,-0.15,-0.08,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05,0.27649,0.19642,-0.31555,1.7453,-0.086856,-1.5731,-1.6105,1.09,11.64,1.81,-21.36,-0.24,-0.06,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.06,0.27731,0.1937,-0.31401,1.7444,-0.087932,-1.5709,-1.6075,1.3,11.42,1.82,-21.26,-0.24,0.35,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.07,0.27816,0.19098,-0.31251,1.7435,-0.089038,-1.5688,-1.6044,1.41,10.89,2.01,-21.51,-0.19,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.08,0.2794,0.1869,-0.31017,1.7421,-0.090816,-1.5655,-1.5999,1.51,11.52,1.96,-21.75,-0.19,0.19,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.09,0.28026,0.18414,-0.30862,1.7412,-0.092029,-1.5633,-1.5969,1.09,12.26,1.56,-21.56,-0.19,0.02,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1,0.28152,0.17997,-0.30622,1.7398,-0.09372,-1.56,-1.5925,0.99,12.9,1.42,-21.85,-0.19,-0.13,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.11,0.2824,0.17717,-0.30466,1.7389,-0.09482,-1.5578,-1.5894,0.88,13.32,1.17,-22.58,-0.19,0.26,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.12,0.28372,0.173,-0.30226,1.7376,-0.096516,-1.5544,-1.5848,0.78,13.21,1.12,-21.22,-0.35,0.22,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.13,0.28503,0.16886,-0.29991,1.7362,-0.098283,-1.5511,-1.5803,0.88,13.43,1.13,-21.31,-0.34,0.19,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.14,0.28586,0.1661,-0.29834,1.7353,-0.099418,-1.5489,-1.5774,1.09,13.96,1.37,-22.43,-0.24,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.15,0.28671,0.16332,-0.29682,1.7343,-0.10055,-1.5467,-1.5744,0.99,14.49,1.22,-22.33,-0.19,0.3,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.16,0.28799,0.15917,-0.29445,1.7331,-0.10222,-1.5434,-1.5699,0.99,14.59,1.23,-21.6,-0.34,-0.15,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.17,0.28927,0.15504,-0.2921,1.7317,-0.10402,-1.5402,-1.5653,0.67,14.17,0.97,-21.7,-0.34,-0.02,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.18,0.29011,0.15234,-0.29052,1.7308,-0.10516,-1.5381,-1.5622,0.88,13.86,1.07,-21.95,-0.29,0.19,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.19,0.29139,0.14829,-0.28821,1.7294,-0.10682,-1.5349,-1.5578,1.3,14.27,1.27,-21.26,-0.29,0.3,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,0.29219,0.14558,-0.28665,1.7285,-0.10793,-1.5327,-1.5548,1.3,14.7,1.28,-21.85,-0.34,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.21,0.29301,0.14284,-0.2851,1.7276,-0.10907,-1.5306,-1.5518,0.99,14.7,0.97,-22.58,-0.49,0.26,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.22,0.29428,0.13876,-0.28272,1.7262,-0.11084,-1.5273,-1.5472,0.78,14.8,0.88,-21.99,-0.4,0.19,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.23,0.29556,0.13469,-0.2804,1.7249,-0.11252,-1.524,-1.5427,0.88,14.48,1.02,-21.02,-0.49,0.02,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.24,0.29638,0.13201,-0.27882,1.7239,-0.11364,-1.5218,-1.5397,1.1,14.17,1.07,-21.8,-0.34,0.04,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.25,0.29763,0.12798,-0.27651,1.7225,-0.11533,-1.5184,-1.5352,0.99,14.8,1.13,-21.9,-0.44,0.28,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.26,0.29845,0.12528,-0.27494,1.7216,-0.11655,-1.5162,-1.5322,1.2,15.02,1.22,-21.6,-0.35,0.13,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.27,0.29927,0.12255,-0.27342,1.7207,-0.11771,-1.514,-1.5292,1.09,15.12,1.23,-21.99,-0.29,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.28,0.30051,0.11846,-0.27107,1.7194,-0.11938,-1.5107,-1.5246,1.09,15.54,1.03,-22.19,-0.35,0.17,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.29,0.30134,0.11573,-0.26952,1.7185,-0.12046,-1.5086,-1.5216,0.67,15.54,0.83,-21.31,-0.49,0.19,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3,0.30261,0.11166,-0.26718,1.7171,-0.12218,-1.5053,-1.5171,1.2,15.22,1.22,-21.22,-0.44,0.08,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.31,0.30345,0.10896,-0.26564,1.7162,-0.12338,-1.5031,-1.5141,1.1,15.86,1.12,-22.09,-0.3,0.26,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.32,0.30471,0.10485,-0.26327,1.7148,-0.1251,-1.4998,-1.5096,1.09,16.5,1.03,-22.28,-0.39,0.44,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.33,0.30554,0.1021,-0.26171,1.714,-0.1262,-1.4977,-1.5065,0.88,16.81,0.69,-21.94,-0.39,-0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.34,0.30682,0.097983,-0.25931,1.7126,-0.12787,-1.4944,-1.502,0.99,16.7,0.88,-21.7,-0.44,0.06,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.35,0.30807,0.093905,-0.25696,1.7112,-0.12965,-1.4912,-1.4976,0.78,16.39,0.64,-21.94,-0.44,0.19,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.36,0.30891,0.091189,-0.25539,1.7103,-0.13077,-1.489,-1.4946,1.2,16.49,0.97,-21.17,-0.44,0.28,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.37,0.31012,0.08712,-0.25311,1.7089,-0.13245,-1.4857,-1.49,1.3,17.02,1.02,-21.7,-0.44,0.04,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.38,0.31096,0.084393,-0.25155,1.708,-0.13353,-1.4835,-1.487,1.41,17.45,1.12,-22.38,-0.44,0.24,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.39,0.31178,0.081659,-0.25,1.7071,-0.13473,-1.4814,-1.4839,0.78,17.55,0.54,-22.33,-0.54,0.11,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,0.31305,0.077559,-0.24758,1.7057,-0.13648,-1.4781,-1.4795,0.99,17.13,0.78,-21.12,-0.34,-0.11,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.41,0.31431,0.073507,-0.24525,1.7043,-0.13815,-1.4748,-1.475,0.99,16.92,0.68,-21.8,-0.44,0.19,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.42,0.31559,0.069446,-0.24291,1.7029,-0.13979,-1.4716,-1.4704,1.09,17.55,0.73,-21.75,-0.39,0.24,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.43,0.31642,0.066724,-0.24135,1.702,-0.14098,-1.4694,-1.4674,0.67,17.98,0.38,-21.65,-0.68,0.15,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.44,0.31727,0.063972,-0.23975,1.7012,-0.14216,-1.4672,-1.4644,0.78,18.09,0.48,-21.99,-0.49,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
